model,policy,dataset,conflict_name,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.22,0.47,0.31,0.0
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.87,0.0,0.13,0.03
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.82,0.07,0.11,0.02
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.02,0.25,0.73,0.02
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.45,0.28,0.27,0.12
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions,word_length_conflict: 300_50,0.78,0.0,0.22,0.21
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.89,0.05,0.06,0.11
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.08,0.01,0.91,0.1
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.08,0.63,0.29,0.03
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.86,0.0,0.14,0.07
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.88,0.06,0.06,0.01
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.02,0.33,0.65,0.01
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.53,0.15,0.32,0.21
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions,word_length_conflict: 300_50,0.61,0.0,0.39,0.23
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.73,0.14,0.13,0.14
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.03,0.11,0.86,0.24
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.31,0.38,0.31,0.02
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.9,0.0,0.1,0.06
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.86,0.04,0.1,0.05
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.06,0.37,0.57,0.04
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.0,0.82,0.18,0.01
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions,word_length_conflict: 300_50,0.66,0.0,0.34,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.93,0.0,0.07,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_reversed,word_length_conflict: 300_50,0.08,0.01,0.91,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.02,0.74,0.24,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.27,0.0,0.73,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.78,0.07,0.15,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.49,0.5,0.0
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.09,0.69,0.22,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions,word_length_conflict: 300_50,0.83,0.0,0.17,0.02
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.96,0.0,0.04,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.1,0.0,0.9,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.18,0.5,0.32,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.83,0.0,0.17,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.92,0.01,0.07,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.17,0.83,0.02
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.16,0.62,0.22,0.0
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions,word_length_conflict: 300_50,0.81,0.0,0.19,0.0
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.98,0.0,0.02,0.02
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.15,0.0,0.85,0.0
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.17,0.45,0.38,0.0
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.85,0.0,0.15,0.01
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.89,0.01,0.1,0.0
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.26,0.73,0.02
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.11,0.57,0.32,0.11
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions,word_length_conflict: 300_50,0.81,0.0,0.19,0.14
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.99,0.0,0.01,0.09
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.1,0.0,0.9,0.08
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.14,0.5,0.36,0.03
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.86,0.0,0.14,0.02
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.94,0.01,0.05,0.03
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.2,0.8,0.01
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.15,0.47,0.38,0.08
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions,word_length_conflict: 300_50,0.8,0.01,0.19,0.15
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.98,0.0,0.02,0.13
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.13,0.0,0.87,0.08
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.17,0.42,0.41,0.03
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.83,0.0,0.17,0.01
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.89,0.02,0.09,0.01
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.2,0.79,0.03
