model,policy,dataset,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_0,marked_user_basic,conflicting_instructions,0.825,0.025,0.15,0.09
Llama-3.1-8B-conflict_0,marked_user_basic,conflicting_instructions_reversed,0.73,0.03,0.24,0.07
Llama-3.1-8B-conflict_0,marked_user_basic,conflicting_instructions_rich_context,0.795,0.04,0.165,0.02
Llama-3.1-8B-conflict_0,marked_user_basic,conflicting_instructions_rich_context_reversed,0.545,0.1,0.355,0.01
Llama-3.1-8B-conflict_0,marked_user_detailed,conflicting_instructions,0.775,0.01,0.215,0.165
Llama-3.1-8B-conflict_0,marked_user_detailed,conflicting_instructions_reversed,0.56,0.125,0.315,0.11
Llama-3.1-8B-conflict_0,marked_user_detailed,conflicting_instructions_rich_context,0.825,0.015,0.16,0.02
Llama-3.1-8B-conflict_0,marked_user_detailed,conflicting_instructions_rich_context_reversed,0.485,0.095,0.42,0.025
Llama-3.1-8B-conflict_0,task_specified_separation,conflicting_instructions,0.76,0.02,0.22,0.0
Llama-3.1-8B-conflict_0,task_specified_separation,conflicting_instructions_reversed,0.705,0.04,0.255,0.01
Llama-3.1-8B-conflict_0,task_specified_separation,conflicting_instructions_rich_context,0.565,0.08,0.355,0.005
Llama-3.1-8B-conflict_0,task_specified_separation,conflicting_instructions_rich_context_reversed,0.39,0.205,0.405,0.0
Llama-3.1-8B-conflict_0,unmarked_system_basic,conflicting_instructions,0.78,0.035,0.185,0.025
Llama-3.1-8B-conflict_0,unmarked_system_basic,conflicting_instructions_reversed,0.745,0.03,0.225,0.025
Llama-3.1-8B-conflict_0,unmarked_system_basic,conflicting_instructions_rich_context,0.83,0.045,0.125,0.0
Llama-3.1-8B-conflict_0,unmarked_system_basic,conflicting_instructions_rich_context_reversed,0.485,0.08,0.435,0.005
Llama-3.1-8B-conflict_0,unmarked_system_detailed,conflicting_instructions,0.76,0.035,0.205,0.025
Llama-3.1-8B-conflict_0,unmarked_system_detailed,conflicting_instructions_reversed,0.685,0.045,0.27,0.02
Llama-3.1-8B-conflict_0,unmarked_system_detailed,conflicting_instructions_rich_context,0.8,0.005,0.195,0.005
Llama-3.1-8B-conflict_0,unmarked_system_detailed,conflicting_instructions_rich_context_reversed,0.485,0.09,0.425,0.0
Llama-3.1-8B-conflict_0,unmarked_user_basic,conflicting_instructions,0.745,0.03,0.225,0.105
Llama-3.1-8B-conflict_0,unmarked_user_basic,conflicting_instructions_reversed,0.72,0.04,0.24,0.045
Llama-3.1-8B-conflict_0,unmarked_user_basic,conflicting_instructions_rich_context,0.785,0.04,0.175,0.02
Llama-3.1-8B-conflict_0,unmarked_user_basic,conflicting_instructions_rich_context_reversed,0.555,0.105,0.34,0.01
Llama-3.1-8B-conflict_0,unmarked_user_detailed,conflicting_instructions,0.765,0.025,0.21,0.155
Llama-3.1-8B-conflict_0,unmarked_user_detailed,conflicting_instructions_reversed,0.7,0.04,0.26,0.1
Llama-3.1-8B-conflict_0,unmarked_user_detailed,conflicting_instructions_rich_context,0.77,0.025,0.205,0.035
Llama-3.1-8B-conflict_0,unmarked_user_detailed,conflicting_instructions_rich_context_reversed,0.485,0.1,0.415,0.015
